gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7E654BC9652802D5.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3E9510ADA06F09A9.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6C94E0DE1DEA337F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X42CBFD88E60F9D7B.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X608CDE34163C8C6E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3902FE711F8B581B.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X15DA8D60960ABB2B.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X13F7CAB4C719ACA3.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5440A5C9A8CACA49.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X71B1D648746922B0.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3BA376E0E5A67F4C.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5B239BAF568E5D96.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X9581FCED8A0EB28.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X60D51EC3F6430CD.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X49326C4925025FBA.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X381A1032716BDFE3.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X49469A3E124DF90E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5F0602402478B90A.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X73CBCADA2191104C.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5E7E76986E672026.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X64B2B77B0C551FE4.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6406F656D85D613.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7E1B29A2BE138FC.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XE763608A3EFEF2.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3C63C23E5B0823D.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7E8CCD93D8EA9D7.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X264B6A93D7EE624A.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7540B06840A33DBF.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X88E54370A17E06F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2BCCE250005CFD40.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X15E8BE2AE8C05C88.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X652ECB6DE3326FE9.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6BCB3492D214A026.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3077040EC90D916D.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X42FA0DD3D57C70F0.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X36E4468C9E659B89.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X24EFBC61D076595F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X44F9A80B05DFC224.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X57967E99CD78E8DD.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X22241B85FF21816D.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6F9C221EE2CE3A8B.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7CA10684E319705F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X72C54782C645967A.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1E89470188B772FB.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4704159CFC29D4C3.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X71FE0206D64EDD39.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X350C03638EC233F6.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XA31E5D703BAE77A.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X24DCAB4C07F1AD8D.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4917A8741F962DC4.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5BB1D4B303FB2548.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6B0A6A101C2DA474.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X62F8023D8467B4D5.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X653C793B3F2B3510.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X26B209C0083A4AD5.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X57A074E488CFB7AC.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6F739801341A22F6.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X595ECA5F232566EE.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X66A167447E7F1770.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X66F67400B4224304.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X210F9921E31032AF.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6A11E31F14ADFDEE.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XE2F1E54DEFDF46F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X29582FA0A66ECA89.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X52297761808D2976.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X432623D2D414961F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X11C89001BEF939E2.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X41F0358EBEADDEBC.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X65F84656B24B5511.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X588FDBBA1B4732A1.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3693F13626B9A3E1.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1B4F427BC662B727.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4EC51376FE531C3A.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XBD39E52A48060D2.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6CECFF524B3C750F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5F4167C2888CCA6E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7FE309A386708568.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7036B875624A51E5.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XB8DDFCA26AD93E2.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X38AF259B8CB9ED38.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X65ACA3F8B770AAD7.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7FB86702C128C3E7.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4521C31BFB79E41F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X67E8F2D130F1A55.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X69D9E8315AEF4578.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4834F567A2EAED1C.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X389A53F8C76EB122.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X389455E41FE5B36.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X52832AF3B2EE7826.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1C71836EDBA989E0.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7012247CA8314DC5.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X24DFC8851585B0DD.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6CA712DE9D936CB3.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X22FAC36B13D3526C.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1E0132313BE50536.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4E3D22FB4AFDEEE6.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3AB82E8B51CB82B4.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4A121E9371A35313.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1337E8945A141439.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XED72DAE2E8CAF4F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7923B6B4614AF456.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1502E38D5D99E2E4.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X475268C075FF7737.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X49B0D943B9388FB6.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X523FA0DDFF2B86ED.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6CB652160FFC36B7.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1C1A328EA29B6CC3.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6FCDD9107094644A.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X75BA1623CCCF0652.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1D393AED88F9D056.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1012703CDC1436FE.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X583DA07459933891.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X775319C257A48042.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X38638F441D35402.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1B6B465FEA68FBEA.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X60EB9960DC4D3AAE.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2C871D22AD5EAD1A.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3F24B7E7AE2C282B.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3527A0143356B7F5.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XD537CD5A04B8C43.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X45357AC4B9F02268.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X114B58E6B34E55F1.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6A45FBB2F8991E0E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7254D04113C8EA7F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X9061772F56FB80F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X35607DFD91E00F2B.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X63EFA5F7FFFB0014.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X13E260DF39629AC9.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X778935C329CC1789.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1F30E6AC3FE50EE3.avi,not_preserved,0,inf
